Time,Channel A
-209.24223222,-0.81862850
-209.20127222,-0.83632920
-209.16031222,-0.81862850
-209.11935222,-0.81862850
-209.07839222,-0.81862850
-209.03743223,-0.81862850
-208.99647223,-0.80086670
-208.95551223,-0.80086670
-208.91455223,-0.81862850
-208.87359223,-0.80086670
-208.83263223,-0.80086670
-208.79167223,-0.80086670
-208.75071223,-0.78310500
-208.70975223,-0.78310500
-208.66879223,-0.78310500
-208.62783223,-0.78310500
-208.58687223,-0.76534320
-208.54591223,-0.78310500
-208.50495223,-0.78310500
-208.46399223,-0.76534320
-208.42303223,-0.76534320
-208.38207223,-0.76534320
-208.34111223,-0.74764250
-208.30015223,-0.74764250
-208.25919223,-0.76534320
-208.21823223,-0.74764250
-208.17727223,-0.74764250
-208.13631223,-0.72988070
-208.09535223,-0.74764250
-208.05439223,-0.74764250
-208.01343223,-0.72988070
-207.97247223,-0.72988070
-207.93151223,-0.71211890
-207.89055223,-0.72988070
-207.84959223,-0.71211890
-207.80863223,-0.72988070
-207.76767223,-0.71211890
-207.72671223,-0.69435720
-207.68575223,-0.69435720
-207.64479223,-0.71211890
-207.60383223,-0.71211890
-207.56287223,-0.69435720
-207.52191223,-0.69435720
-207.48095223,-0.67665640
-207.43999223,-0.69435720
-207.39903224,-0.67665640
-207.35807224,-0.69435720
-207.31711224,-0.67665640
-207.27615224,-0.67665640
-207.23519224,-0.67665640
-207.19423224,-0.65889460
-207.15327224,-0.65889460
-207.11231224,-0.64113280
-207.07135224,-0.65889460
-207.03039224,-0.65889460
-206.98943224,-0.65889460
-206.94847224,-0.65889460
-206.90751224,-0.64113280
-206.86655224,-0.62337110
-206.82559224,-0.64113280
-206.78463224,-0.62337110
-206.74367224,-0.62337110
-206.70271224,-0.60567030
-206.66175224,-0.60567030
-206.62079224,-0.62337110
-206.57983224,-0.60567030
-206.53887224,-0.60567030
-206.49791224,-0.60567030
-206.45695224,-0.60567030
-206.41599224,-0.60567030
-206.37503224,-0.60567030
-206.33407224,-0.58790860
-206.29311224,-0.58790860
-206.25215224,-0.58790860
-206.21119224,-0.58790860
-206.17023224,-0.57014680
-206.12927224,-0.57014680
-206.08831224,-0.57014680
-206.04735224,-0.58790860
-206.00639224,-0.55238500
-205.96543224,-0.55238500
-205.92447224,-0.55238500
-205.88351224,-0.55238500
-205.84255224,-0.55238500
-205.80159224,-0.55238500
-205.76063225,-0.53468430
-205.71967225,-0.53468430
-205.67871225,-0.53468430
-205.63775225,-0.53468430
-205.59679225,-0.53468430
-205.55583225,-0.53468430
-205.51487225,-0.51692250
-205.47391225,-0.51692250
-205.43295225,-0.51692250
-205.39199225,-0.51692250
-205.35103225,-0.49916070
-205.31007225,-0.51692250
-205.26911225,-0.49916070
-205.22815225,-0.51692250
-205.18719225,-0.48139900
-205.14623225,-0.48139900
-205.10527225,-0.48139900
-205.06431225,-0.48139900
-205.02335225,-0.48139900
-204.98239225,-0.48139900
-204.94143225,-0.46369820
-204.90047225,-0.46369820
-204.85951225,-0.46369820
-204.81855225,-0.48139900
-204.77759225,-0.46369820
-204.73663225,-0.46369820
-204.69567225,-0.46369820
-204.65471225,-0.44593650
-204.61375225,-0.44593650
-204.57279225,-0.44593650
-204.53183225,-0.42817470
-204.49087225,-0.42817470
-204.44991225,-0.42817470
-204.40895225,-0.41041290
-204.36799225,-0.42817470
-204.32703225,-0.42817470
-204.28607225,-0.39271220
-204.24511225,-0.41041290
-204.20415225,-0.41041290
-204.16319225,-0.41041290
-204.12223226,-0.39271220
-204.08127226,-0.39271220
-204.04031226,-0.39271220
-203.99935226,-0.39271220
-203.95839226,-0.37495040
-203.91743226,-0.37495040
-203.87647226,-0.37495040
-203.83551226,-0.35718860
-203.79455226,-0.37495040
-203.75359226,-0.37495040
-203.71263226,-0.35718860
-203.67167226,-0.33942690
-203.63071226,-0.33942690
-203.58975226,-0.33942690
-203.54879226,-0.35718860
-203.50783226,-0.33942690
-203.46687226,-0.33942690
-203.42591226,-0.33942690
-203.38495226,-0.32172610
-203.34399226,-0.32172610
-203.30303226,-0.32172610
-203.26207226,-0.32172610
-203.22111226,-0.30396430
-203.18015226,-0.30396430
-203.13919226,-0.32172610
-203.09823226,-0.28620260
-203.05727226,-0.30396430
-203.01631226,-0.28620260
-202.97535226,-0.28620260
-202.93439226,-0.28620260
-202.89343226,-0.28620260
-202.85247226,-0.28620260
-202.81151226,-0.26844080
-202.77055226,-0.25074010
-202.72959226,-0.28620260
-202.68863226,-0.25074010
-202.64767226,-0.26844080
-202.60671226,-0.25074010
-202.56575226,-0.25074010
-202.52479226,-0.25074010
-202.48383226,-0.25074010
-202.44287227,-0.25074010
-202.40191227,-0.25074010
-202.36095227,-0.23297830
-202.31999227,-0.23297830
-202.27903227,-0.23297830
-202.23807227,-0.23297830
-202.19711227,-0.21521650
-202.15615227,-0.19745480
-202.11519227,-0.19745480
-202.07423227,-0.19745480
-202.03327227,-0.19745480
-201.99231227,-0.21521650
-201.95135227,-0.17975400
-201.91039227,-0.19745480
-201.86943227,-0.17975400
-201.82847227,-0.17975400
-201.78751227,-0.17975400
-201.74655227,-0.17975400
-201.70559227,-0.17975400
-201.66463227,-0.17975400
-201.62367227,-0.17975400
-201.58271227,-0.17975400
-201.54175227,-0.16199230
-201.50079227,-0.16199230
-201.45983227,-0.16199230
-201.41887227,-0.16199230
-201.37791227,-0.14423050
-201.33695227,-0.12646870
-201.29599227,-0.12646870
-201.25503227,-0.12646870
-201.21407227,-0.12646870
-201.17311227,-0.12646870
-201.13215227,-0.12646870
-201.09119227,-0.12646870
-201.05023227,-0.10876800
-201.00927227,-0.10876800
-200.96831227,-0.10876800
-200.92735227,-0.10876800
-200.88639227,-0.10876800
-200.84543227,-0.09100620
-200.80447228,-0.07324442
-200.76351228,-0.09100620
-200.72255228,-0.09100620
-200.68159228,-0.09100620
-200.64063228,-0.05548265
-200.59967228,-0.07324442
-200.55871228,-0.05548265
-200.51775228,-0.07324442
-200.47679228,-0.05548265
-200.43583228,-0.03778192
-200.39487228,-0.03778192
-200.35391228,-0.03778192
-200.31295228,-0.03778192
-200.27199228,-0.03778192
-200.23103228,-0.03778192
-200.19007228,-0.02002014
-200.14911228,-0.03778192
-200.10815228,-0.03778192
-200.06719228,-0.02002014
-200.02623228,-0.02002014
-199.98527228,-0.02002014
-199.94431228,-0.02002014
-199.90335228,-0.00225837
-199.86239228,-0.00225837
-199.82143228,0.01550340
-199.78047228,0.01550340
-199.73951228,0.01550340
-199.69855228,0.01550340
-199.65759228,0.01550340
-199.61663228,0.01550340
-199.57567228,0.05090487
-199.53471228,0.03320414
-199.49375228,0.03320414
-199.45279228,0.03320414
-199.41183228,0.05090487
-199.37087228,0.05090487
-199.32991228,0.05090487
-199.28895228,0.06866664
-199.24799228,0.05090487
-199.20703228,0.05090487
-199.16607229,0.08642842
-199.12511229,0.08642842
-199.08415229,0.08642842
-199.04319229,0.06866664
-199.00223229,0.06866664
-198.96127229,0.08642842
-198.92031229,0.08642842
-198.87935229,0.10419020
-198.83839229,0.08642842
-198.79743229,0.08642842
-198.75647229,0.10419020
-198.71551229,0.10419020
-198.67455229,0.12189090
-198.63359229,0.12189090
-198.59263229,0.10419020
-198.55167229,0.12189090
-198.51071229,0.12189090
-198.46975229,0.13965270
-198.42879229,0.13965270
-198.38783229,0.13965270
-198.34687229,0.13965270
-198.30591229,0.13965270
-198.26495229,0.15741450
-198.22399229,0.15741450
-198.18303229,0.15741450
-198.14207229,0.15741450
-198.10111229,0.17517620
-198.06015229,0.17517620
-198.01919229,0.17517620
-197.97823229,0.15741450
-197.93727229,0.17517620
-197.89631229,0.19287700
-197.85535229,0.19287700
-197.81439229,0.21063870
-197.77343229,0.19287700
-197.73247229,0.19287700
-197.69151229,0.21063870
-197.65055229,0.22840050
-197.60959229,0.22840050
-197.56863229,0.19287700
-197.52767230,0.21063870
-197.48671230,0.22840050
-197.44575230,0.22840050
-197.40479230,0.24616230
-197.36383230,0.22840050
-197.32287230,0.24616230
-197.28191230,0.24616230
-197.24095230,0.26386300
-197.19999230,0.24616230
-197.15903230,0.26386300
-197.11807230,0.26386300
-197.07711230,0.24616230
-197.03615230,0.26386300
-196.99519230,0.29938660
-196.95423230,0.28162480
-196.91327230,0.29938660
-196.87231230,0.28162480
-196.83135230,0.29938660
-196.79039230,0.29938660
-196.74943230,0.28162480
-196.70847230,0.29938660
-196.66751230,0.28162480
-196.62655230,0.29938660
-196.58559230,0.29938660
-196.54463230,0.29938660
-196.50367230,0.31714840
-196.46271230,0.31714840
-196.42175230,0.31714840
-196.38079230,0.31714840
-196.33983230,0.31714840
-196.29887230,0.33484910
-196.25791230,0.33484910
-196.21695230,0.33484910
-196.17599230,0.35261090
-196.13503230,0.35261090
-196.09407230,0.35261090
-196.05311230,0.35261090
-196.01215230,0.35261090
-195.97119230,0.35261090
-195.93023230,0.37037260
-195.88927231,0.37037260
-195.84831231,0.37037260
-195.80735231,0.37037260
-195.76639231,0.38813440
-195.72543231,0.38813440
-195.68447231,0.38813440
-195.64351231,0.40583520
-195.60255231,0.38813440
-195.56159231,0.38813440
-195.52063231,0.40583520
-195.47967231,0.40583520
-195.43871231,0.40583520
-195.39775231,0.40583520
-195.35679231,0.40583520
-195.31583231,0.42359690
-195.27487231,0.42359690
-195.23391231,0.44135870
-195.19295231,0.44135870
-195.15199231,0.44135870
-195.11103231,0.44135870
-195.07007231,0.44135870
-195.02911231,0.45912050
-194.98815231,0.44135870
-194.94719231,0.45912050
-194.90623231,0.44135870
-194.86527231,0.45912050
-194.82431231,0.47682120
-194.78335231,0.47682120
-194.74239231,0.47682120
-194.70143231,0.47682120
-194.66047231,0.47682120
-194.61951231,0.47682120
-194.57855231,0.47682120
-194.53759231,0.49458300
-194.49663231,0.49458300
-194.45567231,0.49458300
-194.41471231,0.51234470
-194.37375231,0.51234470
-194.33279231,0.51234470
-194.29183231,0.51234470
-194.25087232,0.51234470
-194.20991232,0.53010650
-194.16895232,0.53010650
-194.12799232,0.53010650
-194.08703232,0.53010650
-194.04607232,0.53010650
-194.00511232,0.54780720
-193.96415232,0.54780720
-193.92319232,0.53010650
-193.88223232,0.53010650
-193.84127232,0.53010650
-193.80031232,0.56556900
-193.75935232,0.54780720
-193.71839232,0.56556900
-193.67743232,0.56556900
-193.63647232,0.56556900
-193.59551232,0.56556900
-193.55455232,0.58333080
-193.51359232,0.58333080
-193.47263232,0.58333080
-193.43167232,0.58333080
-193.39071232,0.60109260
-193.34975232,0.58333080
-193.30879232,0.60109260
-193.26783232,0.60109260
-193.22687232,0.60109260
-193.18591232,0.61879330
-193.14495232,0.61879330
-193.10399232,0.61879330
-193.06303232,0.61879330
-193.02207232,0.60109260
-192.98111232,0.61879330
-192.94015232,0.63655510
-192.89919232,0.63655510
-192.85823232,0.63655510
-192.81727232,0.63655510
-192.77631232,0.65431680
-192.73535232,0.63655510
-192.69439232,0.65431680
-192.65343232,0.67207860
-192.61247232,0.63655510
-192.57151233,0.65431680
-192.53055233,0.65431680
-192.48959233,0.65431680
-192.44863233,0.67207860
-192.40767233,0.67207860
-192.36671233,0.67207860
-192.32575233,0.67207860
-192.28479233,0.68977930
-192.24383233,0.67207860
-192.20287233,0.67207860
-192.16191233,0.68977930
-192.12095233,0.67207860
-192.07999233,0.70754110
-192.03903233,0.70754110
-191.99807233,0.70754110
-191.95711233,0.70754110
-191.91615233,0.70754110
-191.87519233,0.70754110
-191.83423233,0.74306460
-191.79327233,0.72530290
-191.75231233,0.74306460
-191.71135233,0.72530290
-191.67039233,0.72530290
-191.62943233,0.74306460
-191.58847233,0.74306460
-191.54751233,0.76076540
-191.50655233,0.72530290
-191.46559233,0.74306460
-191.42463233,0.76076540
-191.38367233,0.77852720
-191.34271233,0.76076540
-191.30175233,0.74306460
-191.26079233,0.76076540
-191.21983233,0.77852720
-191.17887233,0.79628900
-191.13791233,0.79628900
-191.09695233,0.79628900
-191.05599233,0.77852720
-191.01503233,0.79628900
-190.97407233,0.79628900
-190.93311234,0.79628900
-190.89215234,0.81405070
-190.85119234,0.79628900
-190.81023234,0.79628900
-190.76927234,0.81405070
-190.72831234,0.81405070
-190.68735234,0.81405070
-190.64639234,0.79628900
-190.60543234,0.81405070
-190.56447234,0.83175150
-190.52351234,0.81405070
-190.48255234,0.84951320
-190.44159234,0.83175150
-190.40063234,0.83175150
-190.35967234,0.83175150
-190.31871234,0.83175150
-190.27775234,0.84951320
-190.23679234,0.84951320
-190.19583234,0.84951320
-190.15487234,0.84951320
-190.11391234,0.86727500
-190.07295234,0.86727500
-190.03199234,0.86727500
-189.99103234,0.86727500
-189.95007234,0.86727500
-189.90911234,0.86727500
-189.86815234,0.88503680
-189.82719234,0.88503680
-189.78623234,0.88503680
-189.74527234,0.88503680
-189.70431234,0.88503680
-189.66335234,0.88503680
-189.62239234,0.88503680
-189.58143234,0.90273750
-189.54047234,0.88503680
-189.49951234,0.88503680
-189.45855234,0.90273750
-189.41759234,0.90273750
-189.37663234,0.92049930
-189.33567234,0.90273750
-189.29471235,0.93826100
-189.25375235,0.92049930
-189.21279235,0.93826100
-189.17183235,0.93826100
-189.13087235,0.93826100
-189.08991235,0.93826100
-189.04895235,0.93826100
-189.00799235,0.93826100
-188.96703235,0.95602280
-188.92607235,0.95602280
-188.88511235,0.95602280
-188.84415235,0.95602280
-188.80319235,0.95602280
-188.76223235,0.95602280
-188.72127235,0.95602280
-188.68031235,0.95602280
-188.63935235,0.97372360
-188.59839235,0.97372360
-188.55743235,0.97372360
-188.51647235,0.97372360
-188.47551235,0.95602280
-188.43455235,0.97372360
-188.39359235,0.99148540
-188.35263235,0.99148540
-188.31167235,0.99148540
-188.27071235,0.97372360
-188.22975235,0.99148540
-188.18879235,0.99148540
-188.14783235,1.00924700
-188.10687235,1.00924700
-188.06591235,1.00924700
-188.02495235,1.00924700
-187.98399235,1.00924700
-187.94303235,1.00924700
-187.90207235,1.02700900
-187.86111235,1.00924700
-187.82015235,1.02700900
-187.77919235,1.02700900
-187.73823235,1.04471000
-187.69727235,1.02700900
-187.65631236,1.02700900
-187.61535236,1.02700900
-187.57439236,1.02700900
-187.53343236,1.04471000
-187.49247236,1.04471000
-187.45151236,1.04471000
-187.41055236,1.04471000
-187.36959236,1.04471000
-187.32863236,1.08023300
-187.28767236,1.08023300
-187.24671236,1.06247100
-187.20575236,1.06247100
-187.16479236,1.06247100
-187.12383236,1.08023300
-187.08287236,1.08023300
-187.04191236,1.08023300
-187.00095236,1.08023300
-186.95999236,1.08023300
-186.91903236,1.08023300
-186.87807236,1.09799500
-186.83711236,1.09799500
-186.79615236,1.09799500
-186.75519236,1.09799500
-186.71423236,1.09799500
-186.67327236,1.09799500
-186.63231236,1.09799500
-186.59135236,1.09799500
-186.55039236,1.11569600
-186.50943236,1.11569600
-186.46847236,1.11569600
-186.42751236,1.11569600
-186.38655236,1.11569600
-186.34559236,1.11569600
-186.30463236,1.11569600
-186.26367236,1.11569600
-186.22271236,1.13345700
-186.18175236,1.13345700
-186.14079236,1.11569600
-186.09983236,1.11569600
-186.05887236,1.15121900
-186.01791237,1.13345700
-185.97695237,1.15121900
-185.93599237,1.13345700
-185.89503237,1.15121900
-185.85407237,1.15121900
-185.81311237,1.16898100
-185.77215237,1.15121900
-185.73119237,1.15121900
-185.69023237,1.15121900
-185.64927237,1.15121900
-185.60831237,1.16898100
-185.56735237,1.16898100
-185.52639237,1.16898100
-185.48543237,1.16898100
-185.44447237,1.16898100
-185.40351237,1.18668200
-185.36255237,1.18668200
-185.32159237,1.16898100
-185.28063237,1.16898100
-185.23967237,1.16898100
-185.19871237,1.18668200
-185.15775237,1.18668200
-185.11679237,1.18668200
-185.07583237,1.18668200
-185.03487237,1.20444300
-184.99391237,1.20444300
-184.95295237,1.20444300
-184.91199237,1.20444300
-184.87103237,1.20444300
-184.83007237,1.22220500
-184.78911237,1.22220500
-184.74815237,1.22220500
-184.70719237,1.22220500
-184.66623237,1.20444300
-184.62527237,1.20444300
-184.58431237,1.22220500
-184.54335237,1.23996700
-184.50239237,1.23996700
-184.46143237,1.22220500
-184.42047237,1.22220500
-184.37951238,1.22220500
-184.33855238,1.23996700
-184.29759238,1.23996700
-184.25663238,1.23996700
-184.21567238,1.23996700
-184.17471238,1.23996700
-184.13375238,1.23996700
-184.09279238,1.23996700
-184.05183238,1.23996700
-184.01087238,1.25766800
-183.96991238,1.25766800
-183.92895238,1.23996700
-183.88799238,1.23996700
-183.84703238,1.27542900
-183.80607238,1.25766800
-183.76511238,1.25766800
-183.72415238,1.25766800
-183.68319238,1.25766800
-183.64223238,1.27542900
-183.60127238,1.27542900
-183.56031238,1.25766800
-183.51935238,1.25766800
-183.47839238,1.27542900
-183.43743238,1.29319100
-183.39647238,1.29319100
-183.35551238,1.27542900
-183.31455238,1.27542900
-183.27359238,1.29319100
-183.23263238,1.29319100
-183.19167238,1.31095300
-183.15071238,1.29319100
-183.10975238,1.29319100
-183.06879238,1.29319100
-183.02783238,1.31095300
-182.98687238,1.31095300
-182.94591238,1.29319100
-182.90495238,1.29319100
-182.86399238,1.31095300
-182.82303238,1.31095300
-182.78207238,1.31095300
-182.74111238,1.31095300
-182.70015239,1.31095300
-182.65919239,1.31095300
-182.61823239,1.32865400
-182.57727239,1.32865400
-182.53631239,1.32865400
-182.49535239,1.31095300
-182.45439239,1.31095300
-182.41343239,1.34641600
-182.37247239,1.32865400
-182.33151239,1.34641600
-182.29055239,1.32865400
-182.24959239,1.34641600
-182.20863239,1.34641600
-182.16767239,1.34641600
-182.12671239,1.32865400
-182.08575239,1.32865400
-182.04479239,1.36417700
-182.00383239,1.34641600
-181.96287239,1.34641600
-181.92191239,1.36417700
-181.88095239,1.36417700
-181.83999239,1.34641600
-181.79903239,1.34641600
-181.75807239,1.36417700
-181.71711239,1.36417700
-181.67615239,1.36417700
-181.63519239,1.36417700
-181.59423239,1.38193900
-181.55327239,1.36417700
-181.51231239,1.38193900
-181.47135239,1.36417700
-181.43039239,1.36417700
-181.38943239,1.36417700
-181.34847239,1.36417700
-181.30751239,1.38193900
-181.26655239,1.38193900
-181.22559239,1.38193900
-181.18463239,1.36417700
-181.14367239,1.38193900
-181.10271239,1.38193900
-181.06175240,1.38193900
-181.02079240,1.38193900
-180.97983240,1.38193900
-180.93887240,1.38193900
-180.89791240,1.39964000
-180.85695240,1.39964000
-180.81599240,1.38193900
-180.77503240,1.38193900
-180.73407240,1.38193900
-180.69311240,1.41740200
-180.65215240,1.39964000
-180.61119240,1.39964000
-180.57023240,1.39964000
-180.52927240,1.38193900
-180.48831240,1.39964000
-180.44735240,1.39964000
-180.40639240,1.39964000
-180.36543240,1.41740200
-180.32447240,1.39964000
-180.28351240,1.39964000
-180.24255240,1.39964000
-180.20159240,1.41740200
-180.16063240,1.39964000
-180.11967240,1.39964000
-180.07871240,1.39964000
-180.03775240,1.41740200
-179.99679240,1.41740200
-179.95583240,1.43516300
-179.91487240,1.39964000
-179.87391240,1.41740200
-179.83295240,1.41740200
-179.79199240,1.43516300
-179.75103240,1.41740200
-179.71007240,1.41740200
-179.66911240,1.41740200
-179.62815240,1.41740200
-179.58719240,1.43516300
-179.54623240,1.43516300
-179.50527240,1.41740200
-179.46431240,1.43516300
-179.42335241,1.43516300
-179.38239241,1.43516300
-179.34143241,1.43516300
-179.30047241,1.43516300
-179.25951241,1.43516300
-179.21855241,1.43516300
-179.17759241,1.43516300
-179.13663241,1.43516300
-179.09567241,1.43516300
-179.05471241,1.43516300
-179.01375241,1.45292500
-178.97279241,1.45292500
-178.93183241,1.45292500
-178.89087241,1.43516300
-178.84991241,1.43516300
-178.80895241,1.43516300
-178.76799241,1.45292500
-178.72703241,1.45292500
-178.68607241,1.43516300
-178.64511241,1.43516300
-178.60415241,1.45292500
-178.56319241,1.45292500
-178.52223241,1.45292500
-178.48127241,1.45292500
-178.44031241,1.47062600
